pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
baseline,2019-05-01,44,140.7089,147.578,80.1824,56.82,6.1,153,False
optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
baseline,2019-05-08,48,50.1076,56.5688,186.0875,31.25,52.49,76,False
optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
baseline,2019-05-15,43,47.4777,46.0084,159.5815,25.58,59.66,84,False
optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
baseline,2019-05-22,43,321.1818,135.9504,77.4056,74.42,-204.58,188,False
optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
baseline,2019-06-03,39,83.3828,70.4117,102.098,38.46,29.41,97,False
optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
baseline,2019-06-10,43,48.4736,51.022,224.1933,18.6,63.71,108,False
optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
baseline,2019-06-15,15,43.7012,46.2765,49.219,53.33,4.43,61,False
optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
baseline,2019-06-20,31,34.291,29.7148,113.1598,9.68,55.09,95,False
optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
baseline,2019-04-15,35,33.0007,57.5527,216.7552,14.29,73.95,236,False
optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
baseline,2019-04-22,41,171.3474,156.1628,73.0716,65.85,-36.09,77,False
optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
baseline,2018-11-05,66,208.1514,105.8745,253.7042,45.45,-2.7,120,False
optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
baseline,2018-11-12,51,87.8626,93.218,236.3579,21.57,46.61,115,False
optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
baseline,2018-10-15,73,49.8332,30.9297,595.769,8.22,76.1,139,False
optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
baseline,2019-03-10,10,26.9063,20.532,12.241,50.0,-42.03,53,False
optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
baseline,2019-02-20,49,160.5973,162.4685,152.1055,44.9,-1.38,75,False
optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
baseline,2019-01-15,51,119.3636,60.6363,245.7987,27.45,28.85,129,False
optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
baseline,2019-01-22,41,17.7999,155.4448,354.6534,2.44,89.97,116,False
optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
baseline,2018-12-03,39,129.8337,102.408,156.9944,61.54,15.66,69,False
optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
baseline,2018-12-10,45,141.7566,77.3549,107.0411,53.33,-2.36,170,False
optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
baseline,2018-09-17,87,58.2222,43.6571,627.6465,14.94,71.83,151,False
