pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
baseline,2019-05-01,44,0.0,0.0,477.089,0.0,100.0,44,False
optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
baseline,2019-05-08,48,148.5147,69.5103,102.162,62.5,-40.83,62,False
optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
baseline,2019-05-15,43,3.824,8.0596,316.3875,6.98,96.75,41,False
optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
baseline,2019-05-22,43,26.1834,11.0747,230.078,18.6,75.17,39,False
optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
baseline,2019-06-03,39,75.2989,31.9501,127.2446,28.21,36.25,52,False
optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
baseline,2019-06-10,43,0.0,0.0,427.688,0.0,100.0,43,False
optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
baseline,2019-06-15,15,49.5499,26.2156,42.758,46.67,-8.36,14,False
optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
baseline,2019-06-20,31,61.8939,28.9431,12.4068,77.42,18.94,22,False
optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
baseline,2019-04-15,35,102.5928,48.4391,46.5455,45.71,19.02,33,False
optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
baseline,2019-04-22,41,59.4509,25.5464,186.3778,17.07,52.78,74,False
optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
baseline,2018-11-05,66,146.7357,54.7197,297.6082,33.33,27.6,82,False
optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
baseline,2018-11-12,51,65.6942,26.353,271.9826,19.61,60.08,47,False
optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
baseline,2018-10-15,73,0.5721,0.1263,795.9085,0.0,99.73,143,False
optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
baseline,2019-02-20,49,176.3802,92.6091,103.6452,61.22,-11.34,67,False
optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
baseline,2019-01-15,51,27.9795,6.1765,518.724,1.96,83.32,141,False
optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
baseline,2019-01-22,41,4.2223,0.9321,473.066,2.44,97.62,83,False
optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
baseline,2018-12-03,39,4.2286,0.9335,465.552,2.56,97.25,132,False
optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
baseline,2018-12-10,45,104.2941,39.2595,178.6609,31.11,24.69,44,False
optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
baseline,2018-09-17,87,48.3853,46.9263,657.3083,17.24,76.59,83,False
