pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
baseline,2019-05-01,44,123.8303,47.2573,58.6968,40.91,17.37,37,False
optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
baseline,2019-05-08,48,133.1784,59.8774,102.6781,56.25,-26.29,53,False
optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
baseline,2019-05-15,43,68.1666,38.7152,120.8335,39.53,42.08,37,False
optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
baseline,2019-05-22,43,31.4458,15.1509,215.5991,23.26,70.18,40,False
optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
baseline,2019-06-03,39,77.7126,34.6404,108.9831,38.46,34.21,37,False
optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
baseline,2019-06-10,43,8.2446,1.82,423.282,2.33,93.83,134,False
optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
baseline,2019-06-15,15,49.6364,29.1102,42.7567,53.33,-8.55,15,False
optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
baseline,2019-06-20,31,60.549,28.9409,19.2801,67.74,20.7,25,False
optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
baseline,2019-04-15,35,102.5925,48.439,46.546,42.86,19.02,33,False
optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
baseline,2019-04-22,41,37.4828,8.2743,290.3062,7.32,70.23,297,False
optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
baseline,2018-11-05,66,67.7805,24.6997,366.6397,19.7,66.56,61,False
optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
baseline,2018-11-12,51,236.5797,100.1668,98.736,62.75,-43.77,82,False
optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
baseline,2018-10-15,73,50.7881,35.5512,614.8196,16.44,75.64,75,False
optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
baseline,2019-03-10,10,18.053,19.0806,8.3075,40.0,4.7,7,False
optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
baseline,2019-02-20,49,5.6524,20.6984,411.66,12.24,96.43,44,False
optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
baseline,2019-01-15,51,80.4053,33.4148,235.1764,23.53,52.08,48,False
optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
baseline,2019-01-22,41,118.3121,51.2034,81.9305,48.78,33.33,43,False
optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
baseline,2018-12-03,39,57.6855,12.7341,449.13,5.13,62.53,312,False
optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
baseline,2018-12-10,45,0.0,0.0,396.625,0.0,100.0,45,False
optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
baseline,2018-09-17,87,0.0,0.0,887.254,0.0,100.0,87,False
