pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
baseline,2019-05-01,44,87.1144,116.8408,147.7037,45.45,41.87,138,False
optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
baseline,2019-05-08,48,35.8123,26.0181,250.2417,12.5,66.04,79,False
optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
baseline,2019-05-15,43,72.0301,42.0542,120.5876,34.88,38.79,81,False
optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
baseline,2019-05-22,43,94.4942,72.0,95.694,53.49,10.39,98,False
optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
baseline,2019-06-03,39,131.3747,87.2963,89.9338,51.28,-11.22,89,False
optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
baseline,2019-06-10,43,29.273,21.0,287.037,13.95,78.08,89,False
optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
baseline,2019-06-15,15,29.7583,18.0058,124.9883,20.0,34.92,39,False
optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
baseline,2019-06-20,31,55.7113,28.569,72.2032,41.94,27.04,75,False
optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
baseline,2019-04-15,35,36.1968,22.9839,264.8522,8.57,71.43,182,False
optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
baseline,2019-04-22,41,39.9492,105.1714,225.6093,9.76,68.27,56,False
optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
baseline,2018-11-05,66,168.805,119.7308,271.5044,39.39,16.71,127,False
optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
baseline,2018-11-12,51,207.0727,126.6262,116.7857,54.9,-25.84,152,False
optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
baseline,2018-10-15,73,33.3567,30.1669,598.6414,2.74,84.0,117,False
optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
baseline,2019-03-10,10,18.9604,21.0,13.557,70.0,-0.09,20,False
optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
baseline,2019-02-20,49,169.5269,130.496,138.4012,57.14,-7.02,100,False
optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
baseline,2019-01-15,51,72.9387,97.491,290.0747,15.69,56.53,82,False
optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
baseline,2019-01-22,41,162.3475,98.5618,115.5039,51.22,8.52,83,False
optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
baseline,2018-12-03,39,47.2451,102.2148,126.6987,56.41,69.31,458,False
optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
baseline,2018-12-10,45,135.3007,88.2624,125.555,40.0,2.31,87,False
optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
baseline,2018-09-17,87,42.6489,36.056,703.3923,5.75,79.37,162,False
